Starting >>> x2_recovery_ros
Finished <<< x2_recovery_ros [1.90s]

Summary: 1 package finished [2.06s]
[INFO] [launch]: All log files can be found below /home/sushanth/.ros/log/2026-09-20-07-46-17-648096-sushanth-ISRMOT-220-48174
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [recovery_node-1]: process started with pid [48227]
[INFO] [telemetry_node-2]: process started with pid [48228]
[recovery_node-1] [INFO] [1789886778.142929075] [x2_recovery]: Ready: /x2/start_recovery; simulator starts after an accepted response
[telemetry_node-2] [INFO] [1789886778.213818986] [x2_telemetry]: Status: IDLE
[telemetry_node-2] [INFO] [1789886779.115194701] [x2_telemetry]: status=IDLE; awaiting simulator joint telemetry
[telemetry_node-2] [INFO] [1789886780.115218545] [x2_telemetry]: status=IDLE; awaiting simulator joint telemetry
[recovery_node-1] [INFO] [1789886780.491522410] [x2_recovery]: Recovery status: RUNNING
[telemetry_node-2] [INFO] [1789886780.491797868] [x2_telemetry]: Status: RUNNING
[telemetry_node-2] [INFO] [1789886781.115677100] [x2_telemetry]: status=RUNNING; awaiting simulator joint telemetry
[telemetry_node-2] [INFO] [1789886782.115043396] [x2_telemetry]: status=RUNNING; awaiting simulator joint telemetry
[recovery_node-1] [INFO] [1789886783.011946220] [x2_recovery]: Recovery status: FAILED
[telemetry_node-2] [INFO] [1789886783.012278300] [x2_telemetry]: Status: FAILED
[recovery_node-1] [INFO] [1789886783.012396680] [x2_recovery]: Recovery completed: trajectory limits failed or unavailable
[telemetry_node-2] [INFO] [1789886783.115062161] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886784.115011960] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886785.115050768] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886786.115018427] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886787.115086378] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886788.115186982] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886789.115501416] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886790.115019993] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886791.115015262] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886792.115199250] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886793.115119340] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
[telemetry_node-2] [INFO] [1789886794.115287664] [x2_telemetry]: status=FAILED; left_hip_pitch_joint=-0.32515 rad; sim_time=0.020 s
